timestamp_s,ground_truth_east_m,ground_truth_north_m,forward_accel_ins_east_m,forward_accel_ins_north_m,ai_assisted_ins_east_m,ai_assisted_ins_north_m,ground_truth_speed_mps,ai_assisted_ins_speed_mps,cnn_speed_prior_mps,cumulative_distance_m,cumulative_drift_error_m,ten_percent_ceiling_m
1219.900000,-507.767227,349.331694,-515.568443,335.643600,-516.299911,336.116930,31.377778,30.626105,9.832486,616.374205,15.730120,61.637420
1220.000000,-510.380805,351.057146,-518.137697,337.292008,-518.875921,337.769673,31.388889,30.586279,9.843225,619.505973,15.770984,61.950597
1220.100000,-512.994382,352.793730,-520.707333,338.934415,-521.452762,339.416685,31.400000,30.578270,9.861366,622.643888,15.826861,62.264389
1220.200000,-515.607960,354.519182,-523.275127,340.580221,-524.027656,341.067042,31.405556,30.589554,9.829189,625.775657,15.869826,62.577566
1220.300000,-518.228326,356.255766,-525.844049,342.225220,-526.603610,342.716544,31.397222,30.586905,9.858110,628.919228,15.920299,62.891923
1220.400000,-520.848692,357.970087,-528.410138,343.873837,-529.177027,344.369869,31.402778,30.588120,9.880363,632.050556,15.947636,63.205056
1220.500000,-523.469059,359.695539,-530.976093,345.522601,-531.750514,346.023472,31.397222,30.591091,9.897867,635.187992,15.984615,63.518799
1220.600000,-526.089425,361.409859,-533.544226,347.172165,-534.326144,347.677852,31.447222,30.632570,9.918501,638.319319,16.012856,63.831932
1220.700000,-528.716579,363.135311,-536.118557,348.819802,-536.907779,349.330164,31.452778,30.669874,9.941851,641.462427,16.052347,64.146243
1220.800000,-531.336946,364.860763,-538.697593,350.462929,-539.493992,350.977863,31.447222,30.660081,9.921966,644.599863,16.101935,64.459986
1220.900000,-533.964100,366.575083,-541.278755,352.104278,-542.082332,352.623777,31.447222,30.686597,9.958344,647.736874,16.141395,64.773687
1221.000000,-536.591255,368.311667,-543.858840,353.749220,-544.669790,354.273419,31.472222,30.685256,9.981872,650.886106,16.196763,65.088611
1221.100000,-539.211621,370.048251,-546.440117,355.395836,-547.258633,355.924862,31.458333,30.729309,10.034998,654.029678,16.254985,65.402968
1221.200000,-541.859141,371.918419,-549.024286,357.043264,-549.850417,357.577144,31.452778,30.743851,10.048435,657.271111,16.417450,65.727111
1221.300000,-544.513450,373.621607,-551.612175,358.683553,-552.445983,359.222299,31.483333,30.716706,10.031092,660.424872,16.439743,66.042487
1221.400000,-547.127028,375.302531,-554.202020,360.323092,-555.043412,360.866639,31.500000,30.766606,10.054688,663.532330,16.464025,66.353233
1221.500000,-549.767760,377.072511,-556.791754,361.968043,-557.640619,362.516336,31.500000,30.770313,10.066564,666.711369,16.548841,66.671137
1221.600000,-552.360972,378.809095,-559.376979,363.613778,-560.233789,364.167130,31.497222,30.710269,10.081488,669.832342,16.624332,66.983234
1221.700000,-554.994915,380.512283,-561.958060,365.260294,-562.823236,365.818982,31.513889,30.718866,10.088840,672.968982,16.648595,67.296898
1221.800000,-557.628858,382.215472,-564.540301,366.909841,-565.413484,367.473645,31.497222,30.754046,10.063629,676.105621,16.670989,67.610562
1221.900000,-560.262801,383.907528,-567.122824,368.559991,-568.003770,369.128754,31.516667,30.724301,10.051881,679.236230,16.683367,67.923623
1222.000000,-562.896745,385.655244,-569.703112,370.206230,-570.592213,370.780196,31.530556,30.683522,10.060635,682.397269,16.747754,68.239727
1222.100000,-565.530688,387.347300,-572.280997,371.853295,-573.178541,372.432655,31.505556,30.699569,10.077773,685.527878,16.761154,68.552788
1222.200000,-568.171419,389.061620,-574.856029,373.501393,-575.762038,374.086172,31.508333,30.647239,10.029140,688.676268,16.789329,68.867627
1222.300000,-570.812151,390.775940,-577.429243,375.144426,-578.344065,375.734832,31.527778,30.622471,10.060172,691.824657,16.821554,69.182466
1222.400000,-573.452883,392.490261,-580.001868,376.784252,-580.925709,377.380407,31.533333,30.607595,10.024471,694.973047,16.856774,69.497305
1222.500000,-576.093615,394.204581,-582.575241,378.425056,-583.507681,379.026694,31.527778,30.635660,10.000512,698.121437,16.891910,69.812144
1222.600000,-578.734346,395.896637,-585.152115,380.068521,-586.092433,380.675183,31.536111,30.678135,9.969440,701.257759,16.906629,70.125776
1222.700000,-581.381867,397.610957,-587.734076,381.709656,-588.681768,382.321005,31.530556,30.684352,9.960489,704.411845,16.943175,70.441184
1222.800000,-584.022598,399.336409,-590.316844,383.350491,-591.271667,383.966370,31.533333,30.682745,9.931644,707.566310,16.993737,70.756631
1222.900000,-586.670119,401.028466,-592.899342,384.992233,-593.861116,385.612532,31.519444,30.685321,9.930541,710.708350,17.010628,71.070835
1223.000000,-589.324427,402.720522,-595.480762,386.634415,-596.449485,387.259134,31.530556,30.669226,9.917805,713.856113,17.024129,71.385611
1223.100000,-591.971948,404.412578,-598.068108,388.275683,-599.043218,388.904454,31.561111,30.762130,9.908957,716.998153,17.044201,71.699815
1223.200000,-594.619468,406.115766,-600.659892,389.920917,-601.640699,390.553304,31.566667,30.770354,9.899123,720.146202,17.073017,72.014620
1223.300000,-597.273776,407.807823,-603.250862,391.567614,-604.237436,392.203666,31.561111,30.765769,9.925063,723.293965,17.087488,72.329396
1223.400000,-599.928085,409.499879,-605.844422,393.210671,-606.836834,393.850421,31.572222,30.776651,9.916966,726.441727,17.106617,72.644173
1223.500000,-602.582394,411.191935,-608.440304,394.853935,-609.438407,395.497288,31.561111,30.803699,9.937106,729.589490,17.126788,72.958949
1223.600000,-605.243491,412.895123,-611.039323,396.494449,-612.043145,397.141412,31.555556,30.800875,9.945529,732.748966,17.158517,73.274897
1223.700000,-607.904589,414.598312,-613.637124,398.134612,-614.646810,398.785278,31.552778,30.782777,9.941082,735.908442,17.190392,73.590844
1223.800000,-610.565686,416.290368,-616.232783,399.771916,-617.248726,400.426528,31.586111,30.743367,9.955915,739.061931,17.214077,73.906193
1223.900000,-613.219995,417.993556,-618.821554,401.416665,-619.844175,402.075521,31.569444,30.756347,9.990344,742.215692,17.241335,74.221569
1224.000000,-615.874303,419.685612,-621.412181,403.061033,-622.441505,403.724143,31.591667,30.771133,9.987375,745.363454,17.259683,74.536345
1224.100000,-618.528612,421.377668,-624.006550,404.701135,-625.042488,405.368426,31.550000,30.771632,9.989041,748.511217,17.283704,74.851122
1224.200000,-621.189709,423.069725,-626.602863,406.342321,-627.645297,407.013717,31.561111,30.812766,10.008271,751.664706,17.305201,75.166471
1224.300000,-623.850807,424.750649,-629.205634,407.983495,-630.254291,408.658816,31.527778,30.874197,10.043705,754.812236,17.319114,75.481224
1224.400000,-626.511904,426.442705,-631.814903,409.620604,-632.869660,410.299752,31.525000,30.876338,10.048865,757.965725,17.349813,75.796572
1224.500000,-629.179790,428.134762,-634.426000,411.253872,-635.486920,411.936876,31.530556,30.865790,10.045544,761.124945,17.382502,76.112494
1224.600000,-631.834098,429.793422,-637.031314,412.883430,-638.098899,413.570602,31.511111,30.750756,10.009871,764.254882,17.390446,76.425488
1224.700000,-634.501984,431.496610,-639.627455,414.515703,-640.702444,415.207530,31.505556,30.756900,10.066458,767.420078,17.429281,76.742008
1224.800000,-637.169870,433.166403,-642.224961,416.145965,-643.307467,416.842510,31.522222,30.755057,10.033060,770.567429,17.439597,77.056743
1224.900000,-639.837756,434.825063,-644.826032,417.767554,-645.915982,418.468740,31.522222,30.723321,10.017908,773.708889,17.449187,77.370889
1225.000000,-642.498853,436.505987,-647.427569,419.389196,-648.524818,420.094931,31.508333,30.760072,10.012788,776.856419,17.482420,77.685642
1225.100000,-645.166739,438.153516,-650.025145,421.015455,-651.129649,421.725733,31.502778,30.704273,9.993061,779.992015,17.476508,77.999202
1225.200000,-647.834624,439.801044,-652.619276,422.638671,-653.731569,423.353822,31.500000,30.681912,10.026587,783.127612,17.472409,78.312761
1225.300000,-650.502510,441.481969,-655.214666,424.261546,-656.334738,424.981562,31.488889,30.721758,10.008625,786.280883,17.500808,78.628088
1225.400000,-653.177185,443.140629,-657.811448,425.881405,-658.939086,426.606140,31.472222,30.668403,9.975353,789.428110,17.509678,78.942811
1225.500000,-655.845070,444.821553,-660.407862,427.496051,-661.543349,428.225668,31.486111,30.666933,10.001655,792.581382,17.546903,79.258138
1225.600000,-658.506168,446.457950,-663.002045,429.116214,-664.145361,429.850719,31.469444,30.688607,9.993443,795.705359,17.538546,79.570536
1225.700000,-661.187630,448.127742,-665.599475,430.733425,-666.750611,431.472800,31.483333,30.690454,10.022763,798.864227,17.559438,79.886423
1225.800000,-663.848728,449.786403,-668.194125,432.354164,-669.353144,433.098463,31.452778,30.680428,9.997275,801.999923,17.572306,80.199992
1225.900000,-666.516613,451.445063,-670.787358,433.979513,-671.953954,434.728561,31.472222,30.708272,9.988805,805.141383,17.578570,80.514138
1226.000000,-669.191288,453.081459,-673.382326,435.605777,-674.556209,436.359392,31.463889,30.712699,9.979375,808.276934,17.561604,80.827693
1226.100000,-671.865962,454.717856,-675.978032,437.229746,-677.159139,437.987881,31.463889,30.694857,9.964027,811.412484,17.547359,81.141248
1226.200000,-674.533848,456.376516,-678.575005,438.850945,-679.763290,439.613561,31.444444,30.703646,9.961567,814.553944,17.559720,81.455394
1226.300000,-677.208522,458.024045,-681.169899,440.477614,-682.365125,441.244580,31.441667,30.712197,9.941501,817.695318,17.553946,81.769532
1226.400000,-679.889985,459.660441,-683.768156,442.108175,-684.969942,442.879258,31.441667,30.793071,9.985630,820.836661,17.533228,82.083666
1226.500000,-682.544294,461.296838,-686.372215,443.737670,-687.580309,444.512701,31.438889,30.793146,9.977995,823.954857,17.523376,82.395486
1226.600000,-685.252910,462.922102,-688.979922,445.362888,-690.194130,446.141729,31.427778,30.804884,9.962685,827.113669,17.492758,82.711367
1226.700000,-687.920796,464.569631,-691.585340,446.989879,-692.805644,447.772527,31.441667,30.772730,9.954986,830.249265,17.492983,83.024927
1226.800000,-690.609048,466.206027,-694.189761,448.614959,-695.416391,449.401553,31.433333,30.773101,9.970231,833.396405,17.478584,83.339640
1226.900000,-693.283722,467.820160,-696.795025,450.235584,-698.028195,451.026247,31.444444,30.744874,9.963441,836.520394,17.451233,83.652039
1227.000000,-695.958396,469.467689,-699.395907,451.858214,-700.635722,452.653022,31.427778,30.722494,9.938503,839.661768,17.453091,83.966177
1227.100000,-698.660224,471.092953,-701.993127,453.487678,-703.239536,454.286625,31.425000,30.754351,9.966149,842.814761,17.419035,84.281476
1227.200000,-701.328110,472.718218,-704.595864,455.115195,-705.848481,455.918023,31.444444,30.786038,9.933902,845.938716,17.397710,84.593872
1227.300000,-704.023150,474.332350,-707.204350,456.741156,-708.462531,457.547452,31.452778,30.820125,9.919816,849.080159,17.362053,84.908016
1227.400000,-706.711401,475.946483,-709.816076,458.364056,-711.079565,459.173651,31.419444,30.802573,9.905504,852.215780,17.332304,85.221578
1227.500000,-709.413230,477.571747,-712.427002,459.987354,-713.695869,460.800292,31.433333,30.812392,9.924119,855.368773,17.309613,85.536877
1227.600000,-712.101481,479.185880,-715.039527,461.608745,-716.313887,462.425092,31.444444,30.812252,9.934636,858.504394,17.282024,85.850439
1227.700000,-714.789732,480.800013,-717.652396,463.225488,-718.932488,464.045382,31.430556,30.774784,9.926970,861.640015,17.259202,86.164001
1227.800000,-717.477984,482.425277,-720.256585,464.846754,-721.542935,465.670544,31.447222,30.725096,9.940095,864.781381,17.240792,86.478138
1227.900000,-720.166235,484.039410,-722.856288,466.476204,-724.149137,467.304067,31.433333,30.791360,9.987181,867.917002,17.202767,86.791700
1228.000000,-722.861275,485.653542,-725.461876,468.105249,-726.760688,468.936841,31.438889,30.807818,9.929400,871.058445,17.165475,87.105844
1228.100000,-725.556315,487.267675,-728.070164,469.731512,-729.374654,470.566644,31.438889,30.800876,9.946671,874.199888,17.131963,87.419989
1228.200000,-728.244566,488.881808,-730.680227,471.353744,-731.990388,472.192400,31.430556,30.795066,9.914570,877.335509,17.104605,87.733551
1228.300000,-730.939606,490.507072,-733.288869,472.978185,-734.604364,473.820163,31.444444,30.792210,9.880201,880.482686,17.084595,88.048269
1228.400000,-733.627857,492.110073,-735.901838,474.600074,-737.222361,475.445173,31.450000,30.834290,9.900167,883.612591,17.048148,88.361259
1228.500000,-736.329685,493.724206,-738.517245,476.218592,-739.842806,477.066809,31.452778,30.798285,9.887299,886.759860,17.023833,88.675986
1228.600000,-739.017937,495.338338,-741.132421,477.836496,-742.463261,478.687978,31.469444,30.829546,9.936834,889.895481,17.003081,88.989548
1228.700000,-741.719765,496.952471,-743.746040,479.461149,-745.082026,480.315830,31.458333,30.839996,9.907357,893.042750,16.972996,89.304275
1228.800000,-744.414805,498.566603,-746.358603,481.088264,-747.699611,481.946073,31.455556,30.834783,9.921206,896.184193,16.942018,89.618419
1228.900000,-747.116633,500.169604,-748.971253,482.711681,-750.317633,483.572827,31.450000,30.810541,9.937477,899.325767,16.902645,89.932577
1229.000000,-749.804885,501.772605,-751.585318,484.327098,-752.937342,485.191733,31.450000,30.780801,9.912975,902.455672,16.874170,90.245567
1229.100000,-752.513501,503.375605,-754.198528,485.940991,-755.556258,486.809149,31.461111,30.781371,9.918723,905.603086,16.843570,90.560309
1229.200000,-755.215330,504.967474,-756.811990,487.556726,-758.175365,488.428376,31.444444,30.803108,9.925283,908.738995,16.801893,90.873899
1229.300000,-757.917158,506.592739,-759.425814,489.173403,-760.794873,490.048567,31.488889,30.798316,9.942058,911.891987,16.792583,91.189199
1229.400000,-760.612198,508.184607,-762.039454,490.794487,-763.414367,491.673282,31.475000,30.850526,10.003124,915.022049,16.747418,91.502205
1229.500000,-763.307238,509.798740,-764.650614,492.420379,-766.031430,493.302850,31.452778,30.808250,9.961515,918.163492,16.719318,91.816349
1229.600000,-766.015855,511.412873,-767.257320,494.047179,-768.644450,494.933590,31.450000,30.794300,10.018536,921.316590,16.687608,92.131659
1229.700000,-768.724472,512.982477,-769.860395,495.676378,-771.254190,496.566961,31.486111,30.780515,9.995588,924.447127,16.609295,92.444713
1229.800000,-771.419511,514.574346,-772.461856,497.307641,-773.861951,498.202174,31.488889,30.780316,9.941706,927.577189,16.553354,92.757719
1229.900000,-774.128128,516.177347,-775.065896,498.935142,-776.471977,499.833417,31.469444,30.776772,9.936701,930.724603,16.511138,93.072460
1230.000000,-776.836745,517.802611,-777.670838,500.561659,-779.082835,501.463627,31.477778,30.783486,9.932292,933.883415,16.492644,93.388341
1230.100000,-779.545362,519.405612,-780.277788,502.186256,-781.695756,503.091945,31.475000,30.791755,9.960766,937.030829,16.454784,93.703083
1230.200000,-782.253979,521.008613,-782.884469,503.811343,-784.308689,504.720930,31.500000,30.790748,9.988362,940.178243,16.416773,94.017824
1230.300000,-784.955807,522.667273,-785.486926,505.441966,-786.917459,506.355508,31.469444,30.780438,9.961394,943.348579,16.429295,94.334858
1230.400000,-787.664424,524.281406,-788.091703,507.072765,-789.528257,507.990077,31.513889,30.825017,9.971820,946.501678,16.397600,94.650168
1230.500000,-790.373041,525.873275,-790.698949,508.700877,-792.141530,509.621953,31.513889,30.793853,9.975076,949.643437,16.347263,94.964344
1230.600000,-793.088446,527.420615,-793.306298,510.329414,-794.755078,511.254362,31.491667,30.835352,10.012161,952.768767,16.251936,95.276877
1230.700000,-795.810640,529.001352,-795.911051,511.960167,-797.366252,512.889134,31.480556,30.778635,9.998795,955.916635,16.187140,95.591663
1230.800000,-798.526045,530.593221,-798.510767,513.595520,-799.972506,514.528600,31.502778,30.801897,10.000482,959.064248,16.129610,95.906425
1230.900000,-801.255028,532.151694,-801.114892,515.230392,-802.582668,516.167262,31.516667,30.836273,9.969108,962.206888,16.039473,96.220689
1231.000000,-803.970433,533.732431,-803.722804,516.861648,-805.196301,517.802097,31.516667,30.820070,9.962958,965.348886,15.977430,96.534889
1231.100000,-806.692627,535.302035,-806.332728,518.486800,-807.812028,519.430862,31.500000,30.807531,9.953109,968.491178,15.910601,96.849118
1231.200000,-809.421609,536.893904,-808.942330,520.107843,-810.427536,521.055574,31.516667,30.773562,9.933908,971.650512,15.870242,97.165051
1231.300000,-812.143803,538.463509,-811.548532,521.729313,-813.039726,522.680769,31.502778,30.756236,9.915884,974.792804,15.808148,97.479280
1231.400000,-814.872786,540.033114,-814.154676,523.350518,-815.651950,524.305756,31.511111,30.771966,9.948528,977.940979,15.746647,97.794098
1231.500000,-817.601768,541.602719,-816.759640,524.973001,-818.263189,525.932148,31.516667,30.754351,9.948081,981.089154,15.684523,98.108915
1231.600000,-820.337539,543.172323,-819.363244,526.596007,-820.873245,527.559175,31.516667,30.758606,9.965824,984.243215,15.622336,98.424321
1231.700000,-823.059733,544.741928,-821.970375,528.214119,-823.486818,529.181286,31.530556,30.762145,9.952854,987.385507,15.566502,98.738551
1231.800000,-825.788715,546.300401,-824.578637,529.827251,-826.101485,530.798379,31.530556,30.724358,9.924157,990.528146,15.505177,99.052815
1231.900000,-828.524486,547.870006,-827.185152,531.442438,-828.714266,532.417449,31.488889,30.750879,9.918200,993.682207,15.453722,99.368221
1232.000000,-831.260257,549.428479,-829.793332,533.059250,-831.328579,534.038063,31.494444,30.766665,9.943624,996.830744,15.390567,99.683074
1232.100000,-833.996028,550.975820,-832.405585,534.676446,-833.946814,535.658962,31.500000,30.820568,9.961357,999.973785,15.316937,99.997378
1232.200000,-836.731799,552.534293,-835.019811,536.299413,-836.566749,537.285474,31.502778,30.854707,9.985485,1003.122321,15.249712,100.312232
1232.300000,-839.467570,554.092765,-837.635515,537.921613,-839.188056,538.911148,31.500000,30.835061,9.957204,1006.270857,15.184190,100.627086
1232.400000,-842.210129,555.640106,-840.249789,539.542110,-841.807939,540.535123,31.508333,30.812596,9.944347,1009.419809,15.110337,100.941981
1232.500000,-844.945900,557.187447,-842.863834,541.159455,-844.427781,542.156054,31.550000,30.802295,9.956246,1012.562849,15.040320,101.256285
1232.600000,-847.681671,558.734788,-845.476012,542.774788,-847.046151,543.775217,31.527778,30.768964,9.968861,1015.705890,14.973065,101.570589
1232.700000,-850.424231,560.282129,-848.090179,544.386803,-849.666952,545.391322,31.508333,30.811533,10.040623,1018.854842,14.910051,101.885484
1232.800000,-853.166790,561.840602,-850.708313,545.994392,-852.291789,547.003027,31.497222,30.791591,10.002048,1022.009279,14.863353,102.200928
1232.900000,-855.902561,563.387943,-853.328287,547.598202,-854.918422,548.610913,31.500000,30.802240,10.022891,1025.152320,14.809765,102.515232
1233.000000,-858.651909,564.935284,-855.946261,549.203052,-857.543164,550.219913,31.527778,30.770967,10.000576,1028.307185,14.757082,102.830719
1233.100000,-861.387680,566.471493,-858.561469,550.808837,-860.165566,551.830114,31.488889,30.774923,10.069372,1031.444761,14.692295,103.144476
1233.200000,-864.137028,568.018834,-861.175024,552.414786,-862.786775,553.440766,31.502778,30.755347,10.064442,1034.599627,14.640466,103.459963
1233.300000,-866.879587,569.566175,-863.787388,554.017152,-865.407105,555.048019,31.516667,30.724382,10.071918,1037.748578,14.592637,103.774858
1233.400000,-869.622147,571.113516,-866.400636,555.618001,-868.028427,556.653813,31.530556,30.757004,10.084001,1040.897530,14.547266,104.089753
1233.500000,-872.357917,572.649725,-869.015654,557.221633,-870.651345,558.262290,31.511111,30.779634,10.097695,1044.035105,14.488294,104.403511
1233.600000,-875.107265,574.197065,-871.633872,558.824221,-873.277390,559.869669,31.519444,30.798865,10.112774,1047.189971,14.443779,104.718997
1233.700000,-877.856613,575.744406,-874.255881,560.424895,-875.907172,561.475088,31.527778,30.822968,10.130701,1050.344837,14.401867,105.034484
1233.800000,-880.599173,577.280615,-876.874900,562.032455,-878.533813,563.087327,31.522222,30.816484,10.106322,1053.488333,14.342774,105.348833
1233.900000,-883.341732,578.827956,-879.488324,563.648437,-881.155123,564.708185,31.513889,30.822629,10.178625,1056.637285,14.288079,105.663728
1234.000000,-886.091080,580.375297,-882.106378,565.259878,-883.781167,566.324543,31.550000,30.849785,10.155647,1059.792151,14.239361,105.979215
1234.100000,-888.840428,581.922638,-884.728268,566.868498,-886.410413,567.937677,31.536111,30.843456,10.089520,1062.947017,14.194510,106.294702
1234.200000,-891.582987,583.458847,-887.351560,568.476459,-889.040640,569.549889,31.530556,30.856851,10.089757,1066.090513,14.139401,106.609051
1234.300000,-894.332335,585.017320,-889.975675,570.085433,-891.671536,571.163020,31.530556,30.864467,10.083934,1069.250853,14.107497,106.925085
1234.400000,-897.081683,586.553529,-892.599148,571.695706,-894.301682,572.777389,31.536111,30.857021,10.071874,1072.400274,14.053841,107.240027
1234.500000,-899.831031,588.089738,-895.222389,573.304086,-896.931614,574.389871,31.519444,30.841089,10.063316,1075.549695,14.003320,107.554970
1234.600000,-902.580379,589.637079,-897.842605,574.910229,-899.558746,576.000254,31.530556,30.787327,10.040775,1078.704561,13.967579,107.870456
1234.700000,-905.329727,591.173288,-900.453607,576.514399,-902.177270,577.609046,31.544444,30.677740,10.005266,1081.853982,13.925754,108.185398
1234.800000,-908.079075,592.709497,-903.058624,578.117979,-904.790336,579.217581,31.552778,30.691611,10.036143,1085.003403,13.886958,108.500340
1234.900000,-910.828423,594.245706,-905.663624,579.719808,-907.403476,580.824415,31.527778,30.661201,10.004185,1088.152824,13.851401,108.815282
1235.000000,-913.577771,595.770783,-908.271596,581.311968,-910.019800,582.421674,31.569444,30.645857,10.023964,1091.296830,13.815132,109.129683
1235.100000,-916.327119,597.306992,-910.877918,582.901035,-912.634568,584.015890,31.527778,30.602934,9.961536,1094.446251,13.794503,109.444625
1235.200000,-919.083255,598.843201,-913.478724,584.493967,-915.243751,585.613953,31.519444,30.590665,9.958820,1097.601600,13.775151,109.760160
1235.300000,-921.839392,600.357146,-916.079347,586.087719,-917.852751,587.212838,31.544444,30.608391,9.967033,1100.746169,13.735579,110.074617
1235.400000,-924.595528,601.893355,-918.681273,587.678961,-920.463128,588.809248,31.566667,30.588322,9.968548,1103.901518,13.721173,110.390152
1235.500000,-927.344876,603.418432,-921.282815,589.266220,-923.073301,590.401775,31.572222,30.564421,9.953227,1107.045524,13.699625,110.704552
1235.600000,-930.107801,604.932377,-923.882569,590.855962,-925.681710,591.996808,31.530556,30.584345,9.969213,1110.196045,13.671840,111.019605
1235.700000,-932.863938,606.468586,-926.481672,592.454864,-928.289128,593.600825,31.533333,30.641472,9.974465,1113.351394,13.656798,111.335139
1235.800000,-935.620074,607.993663,-929.088679,594.049762,-930.904012,595.200543,31.544444,30.666644,9.973919,1116.501338,13.634704,111.650134
1235.900000,-938.376210,609.485344,-931.697153,595.644643,-933.520213,596.800148,31.541667,30.662773,9.969837,1119.635250,13.582890,111.963525
1236.000000,-941.139135,611.010421,-934.301863,597.245419,-936.132415,598.405529,31.538889,30.658839,9.927573,1122.791135,13.562837,112.279114
1236.100000,-943.902060,612.513234,-936.905137,598.849320,-938.742992,600.013928,31.552778,30.666722,9.941911,1125.936322,13.522153,112.593632
1236.200000,-946.664985,614.016047,-939.509271,600.452036,-941.354382,601.621111,31.547222,30.659919,9.920259,1129.081509,13.484693,112.908151
1236.300000,-949.427910,615.541124,-942.117507,602.050297,-943.969599,603.223649,31.533333,30.683343,9.909838,1132.237395,13.472689,113.223740
1236.400000,-952.197624,617.043937,-944.724574,603.648320,-946.583503,604.825862,31.522222,30.634120,9.869516,1135.388547,13.446178,113.538855
1236.500000,-954.960549,618.569014,-947.328046,605.245980,-949.194008,606.427839,31.555556,30.622933,9.883827,1138.544433,13.441024,113.854443
1236.600000,-957.730262,620.027300,-949.929429,606.843536,-951.802513,608.029769,31.552778,30.599536,9.850363,1141.674594,13.382039,114.167459
1236.700000,-960.499976,621.541245,-952.530485,608.437465,-954.410660,609.628043,31.538889,30.578597,9.833509,1144.831070,13.379243,114.483107
1236.800000,-963.269689,623.044058,-955.132203,610.030633,-957.019516,611.225582,31.575000,30.603962,9.862642,1147.982222,13.369407,114.798222
1236.900000,-966.039403,624.535739,-957.732030,611.625602,-959.626634,612.825024,31.544444,30.568831,9.850517,1151.128081,13.351571,115.112808
1237.000000,-968.809116,626.027420,-960.327515,613.219509,-962.229927,614.423726,31.527778,30.531024,9.879193,1154.273939,13.339095,115.427394
1237.100000,-971.592407,627.530233,-962.922923,614.815230,-964.833323,616.024358,31.533333,30.590807,9.903842,1157.437032,13.344301,115.743703
1237.200000,-974.362120,629.010783,-965.520868,616.417133,-967.438855,617.630939,31.538889,30.629783,9.909985,1160.577627,13.320377,116.057763
1237.300000,-977.138622,630.513596,-968.122207,618.015416,-970.047744,619.233861,31.530556,30.609609,9.915062,1163.734748,13.323400,116.373475
1237.400000,-979.915124,631.983013,-970.724637,619.610437,-972.657995,620.833675,31.513889,30.620497,9.946289,1166.876109,13.303145,116.687611
1237.500000,-982.698415,633.474694,-973.322965,621.213478,-975.264229,622.441594,31.544444,30.626084,9.948685,1170.033928,13.304000,117.003393
1237.600000,-985.474917,634.955244,-975.919253,622.820739,-977.868495,624.053794,31.550000,30.632033,9.971681,1173.180511,13.292827,117.318051
1237.700000,-988.244630,636.435793,-978.516641,624.432508,-980.473756,625.670449,31.538889,30.689931,9.995173,1176.321107,13.277015,117.632111
1237.800000,-991.027921,637.927474,-981.117516,626.046066,-983.082277,627.288750,31.516667,30.704788,10.005037,1179.478925,13.278393,117.947893
1237.900000,-993.804423,639.408023,-983.723595,627.654879,-985.696085,628.902334,31.511111,30.730209,10.048092,1182.625509,13.270819,118.262551
1238.000000,-996.587713,640.877440,-986.332699,629.260350,-988.313267,630.512776,31.508333,30.729258,10.088480,1185.772872,13.262456,118.577287
1238.100000,-999.364215,642.346858,-988.935540,630.870731,-990.925063,632.128698,31.511111,30.696083,10.167369,1188.914233,13.252550,118.891423
1238.200000,-1002.147506,643.827407,-991.534775,632.488341,-993.533955,633.752317,31.525000,30.761089,10.243917,1192.066809,13.255213,119.206681
1238.300000,-1004.930796,645.296824,-994.142889,634.106695,-996.151570,635.376566,31.508333,30.850885,10.293845,1195.214172,13.247126,119.521417
1238.400000,-1007.714087,646.766242,-996.759890,635.721762,-998.778100,636.997515,31.516667,30.878005,10.363472,1198.361534,13.239330,119.836153
1238.500000,-1010.490589,648.235659,-999.380860,637.334358,-1001.409395,638.616463,31.538889,30.910994,10.489359,1201.502896,13.228644,120.150290
1238.600000,-1013.267091,649.705076,-1001.999159,638.951029,-1004.039006,640.240119,31.500000,30.898771,10.556303,1204.644257,13.219037,120.464426
1238.700000,-1016.057170,651.174493,-1004.611880,640.574126,-1006.663967,641.870820,31.480556,30.906090,10.647850,1207.797625,13.220840,120.779762
1238.800000,-1018.840460,652.643911,-1007.223459,642.201228,-1009.288573,643.506038,31.488889,30.940478,10.735746,1210.944988,13.218898,121.094499
1238.900000,-1021.616962,654.113328,-1009.840021,643.822735,-1011.918898,645.136074,31.502778,30.948549,10.814006,1214.086349,13.215276,121.408635
1239.000000,-1024.393464,655.582745,-1012.457898,645.442596,-1014.551709,646.765176,31.505556,30.972908,10.969111,1217.227710,13.213995,121.722771
1239.100000,-1027.183543,657.052162,-1015.075837,647.064613,-1017.185684,648.397129,31.488889,30.998358,11.055026,1220.381078,13.223721,122.038108
1239.200000,-1029.960045,658.543844,-1017.695489,648.689013,-1019.822048,650.031891,31.488889,31.043111,11.156395,1223.532915,13.237535,122.353291
1239.300000,-1032.743336,660.002129,-1020.315579,650.314383,-1022.459612,651.668102,31.516667,31.034048,11.222694,1226.675096,13.236728,122.667510
1239.400000,-1035.533415,661.438150,-1022.933644,651.942901,-1025.095835,653.307914,31.519444,31.058316,11.291870,1229.813041,13.230412,122.981304
1239.500000,-1038.309917,662.918700,-1025.551482,653.571124,-1027.732491,654.947842,31.494444,31.042628,11.345345,1232.959624,13.244489,123.295962
1239.600000,-1041.099996,664.376985,-1028.168324,655.197462,-1030.368959,656.586377,31.469444,31.040421,11.412784,1236.107820,13.260796,123.610782
