timestamp_s,ground_truth_east_m,ground_truth_north_m,learned_nhc_east_m,learned_nhc_north_m,fused_east_m,fused_north_m
453.5000000000004,-155.9803381295275,244.45760178132923,-122.93748529871948,243.43638898668712,-122.93748529871948,243.43638898668712
453.60000000000036,-156.78831533048375,245.42608135236924,-123.45785105390914,244.4861545510114,-123.45785105390914,244.4861545510114
453.7000000000004,-157.58271308267942,246.41682482038132,-123.96569104894,245.50514500050522,-123.96569104894,245.50514500050522
453.80000000000035,-158.3771108348481,247.39643633955333,-124.46538827342036,246.52311511424625,-124.46538827342036,246.52311511424625
453.9000000000004,-159.1443496895227,248.40944370524562,-124.98002159389084,247.56050869453318,-124.98002159389084,247.56050869453318
454.0000000000004,-159.95911661487273,249.3779232755775,-125.48240064594476,248.59076304525612,-125.48240064594476,248.59076304525612
454.10000000000036,-160.73993491832132,250.35753479404138,-125.99500612235882,249.60802723412093,-125.99500612235882,249.60802723412093
454.2000000000004,-161.56828129239142,251.32601436366517,-126.5267935089459,250.6517206553786,-126.5267935089459,250.6517206553786
454.30000000000035,-162.35588932020684,252.30562588212905,-127.05845302069132,251.70041118732652,-127.05845302069132,251.70041118732652
454.4000000000004,-163.13670762364197,253.30750130039746,-127.58191143113245,252.7012799025835,-127.58191143113245,252.7012799025835
454.5000000000004,-163.96505399772553,254.25371697163294,-128.06953352328347,253.65696832080837,-128.06953352328347,253.65696832080837
454.60000000000036,-164.766241474315,255.22219654267295,-128.54763713558307,254.61338300197016,-128.54763713558307,254.61338300197016
454.7000000000004,-165.6692748165277,256.1016205187435,-129.03153500476233,255.60401245083304,-129.03153500476233,255.60401245083304
454.80000000000035,-166.56551843440053,256.9587805985501,-129.53441173036774,256.62891938923343,-129.53441173036774,256.62891938923343
454.9000000000004,-167.40065453283742,257.90499626978556,-130.05148120499126,257.6720329460608,-130.05148120499126,257.6720329460608
455.0000000000004,-168.16789338755248,258.9180036354778,-130.5904798542797,258.73699591811624,-130.5904798542797,258.73699591811624
455.10000000000036,-168.98945003726928,259.8753512569696,-131.1402261995444,259.82491975112725,-131.1402261995444,259.82491975112725
455.2000000000004,-169.7770580650577,260.84383082659343,-131.6937786676572,260.92749338971777,-131.6937786676572,260.92749338971777
455.30000000000035,-170.57145581726687,261.81231039692534,-132.25163170481363,262.04548327385726,-132.25163170481363,262.04548327385726
455.4000000000004,-171.36585356943556,262.8030538649374,-132.81362404423197,263.1644565096303,-132.81362404423197,263.1644565096303
455.5000000000004,-172.16704104601152,263.7604014857211,-133.39662095322333,264.3011827138114,-133.39662095322333,264.3011827138114
455.60000000000036,-172.96822852261448,264.72888105534486,-134.0028669848137,265.4632323392782,-134.0028669848137,265.4632323392782
455.7000000000004,-173.76941599917694,265.70849257451687,-134.6012946251276,266.6191361624468,-134.6012946251276,266.6191361624468
455.80000000000035,-174.57060347573943,266.6769721448488,-135.18856165560217,267.75938580225784,-135.18856165560217,267.75938580225784
455.9000000000004,-175.36500122790812,267.65658366331263,-135.7810861796178,268.9019346795272,-135.7810861796178,268.9019346795272
456.0000000000004,-176.1593989801308,268.62506323293644,-136.38015072507676,270.04445614615787,-136.38015072507676,270.04445614615787
456.10000000000036,-176.96737618110052,269.59354280326835,-136.99136715413843,271.20213344782434,-136.99136715413843,271.20213344782434
456.2000000000004,-177.7685636576495,270.5731543217322,-137.6157976722042,272.3716653869792,-137.6157976722042,272.3716653869792
456.30000000000035,-178.56296140985867,271.5527658416123,-138.2220381469809,273.52567474720115,-138.2220381469809,273.52567474720115
456.4000000000004,-179.3573591620139,272.52124541052797,-138.83158901963867,274.6804464830499,-138.83158901963867,274.6804464830499
456.5000000000004,-180.1449671898563,273.5008569297,-139.44850244476677,275.87317110515966,-139.44850244476677,275.87317110515966
456.60000000000036,-180.93936494206548,274.4916003984202,-140.0676512273067,277.07716920753353,-140.0676512273067,277.07716920753353
456.7000000000004,-181.72697296986738,275.47121191688404,-140.645171955375,278.21766563117365,-140.645171955375,278.21766563117365
456.80000000000035,-182.5077912733025,276.45082343605606,-141.17958751307313,279.2793634765455,-141.17958751307313,279.2793634765455
456.9000000000004,-183.28860957673763,277.44156690406817,-141.7096081343833,280.3245829862373,-141.7096081343833,280.3245829862373
457.0000000000004,-184.06263815580596,278.4323103720802,-142.25235649798952,281.3846831616842,-142.25235649798952,281.3846831616842
457.10000000000036,-184.8366667348743,279.42305384080043,-142.79515317408928,282.4414976455386,-142.79515317408928,282.4414976455386
457.2000000000004,-185.6039055895354,280.42492925765265,-143.33187782199764,283.48150433638904,-143.33187782199764,283.48150433638904
457.30000000000035,-186.37114444423696,281.4156727256647,-143.8724995600486,284.51289931919905,-143.8724995600486,284.51289931919905
457.4000000000004,-187.13159357451778,282.4175481425169,-144.40627985084504,285.5254437838868,-144.40627985084504,285.5254437838868
457.5000000000004,-187.89204270483904,283.4416874577574,-144.9322346353143,286.52572126838925,-144.9322346353143,286.52572126838925
457.60000000000036,-188.65249183516033,284.4324309264776,-145.46629588997538,287.53836356086236,-145.46629588997538,287.53836356086236
457.7000000000004,-189.40615124107435,285.4343063433298,-146.00733012634558,288.56278233439565,-146.00733012634558,288.56278233439565
457.80000000000035,-190.15302092263505,286.4473137097302,-146.5452090315041,289.58565609353786,-146.5452090315041,289.58565609353786
457.9000000000004,-190.8998906041553,287.4603210754225,-147.09977230085062,290.6411449861051,-147.09977230085062,290.6411449861051
458.0000000000004,-191.6603397344766,288.4733284418229,-147.6591481575391,291.6945116534706,-147.6591481575391,291.6945116534706
458.10000000000036,-192.40720941603732,289.47520385867506,-148.19317715184738,292.71011098024087,-148.19317715184738,292.71011098024087
458.2000000000004,-193.15407909757104,290.47707927694347,-148.73286600540644,293.7181969582072,-148.73286600540644,293.7181969582072
458.3000000000004,-193.894159054738,291.49008664121953,-149.2777381005852,294.7511290164607,-149.2777381005852,294.7511290164607
458.4000000000004,-194.62744928751118,292.52535790671635,-149.83433328976267,295.8022899894344,-149.83433328976267,295.8022899894344
458.5000000000004,-195.36073952035184,293.53836527311677,-150.39340662295254,296.85878798090215,-150.39340662295254,296.85878798090215
458.60000000000036,-196.0736605800112,294.5736365371974,-150.96359673831805,297.94413643627934,-150.96359673831805,297.94413643627934
458.7000000000004,-196.82053026154492,295.5755119547577,-151.5406821163165,299.0573110345749,-151.5406821163165,299.0573110345749
458.8000000000004,-197.5470307699648,296.59965126999816,-152.10665523944786,300.1672792439747,-152.10665523944786,300.1672792439747
458.9000000000004,-198.2735312783712,297.6349225333706,-152.68056654343127,301.2885571008456,-152.68056654343127,301.2885571008456
459.0000000000004,-198.91855509425477,298.72585354377605,-153.2623198812341,302.42088730886286,-153.2623198812341,302.42088730886286
459.10000000000036,-199.66542477581547,299.71659701178817,-153.8292497194041,303.52459876722577,-153.8292497194041,303.52459876722577
459.2000000000004,-200.35118693798069,300.7741321742571,-154.3924247350186,304.62986519200746,-154.3924247350186,304.62986519200746
459.3000000000004,-201.0437388244857,301.83166733672596,-154.98754837087316,305.7613967792154,-154.98754837087316,305.7613967792154
459.4000000000004,-201.7362907110177,302.8780705503548,-155.59183014391076,306.90763859214553,-155.59183014391076,306.90763859214553
459.5000000000004,-202.4288425975497,303.9356057128237,-156.2160487375572,308.0446512730309,-156.2160487375572,308.0446512730309
459.60000000000036,-203.13497393285573,304.93748112967586,-156.87127297838433,309.20371970209175,-156.87127297838433,309.20371970209175
459.7000000000004,-203.82752581937424,305.9950162928529,-157.53792901822135,310.36132929932455,-157.53792901822135,310.36132929932455
459.8000000000004,-204.5200777058927,307.0525514560299,-158.19119426597746,311.49567076002535,-158.19119426597746,311.49567076002535
459.9000000000004,-205.19905014365068,308.1100866177907,-158.85082142931483,312.64674732081767,-158.85082142931483,312.64674732081767
460.0000000000004,-205.850863683928,309.1787537290997,-159.50412568410033,313.8002661266372,-159.50412568410033,313.8002661266372
460.10000000000036,-206.52983612171292,310.2362888915686,-160.121645749305,314.91645430151203,-160.121645749305,314.91645430151203
460.2000000000004,-207.2020188350771,311.2938240540375,-160.70762228758647,316.0029142898688,-160.70762228758647,316.0029142898688
460.3000000000004,-207.84025292659385,312.3847550644429,-161.29380087861628,317.0831468845112,-161.29380087861628,317.0831468845112
460.4000000000004,-208.46490756933656,313.47568607343214,-161.89200914157678,318.16245372912664,-161.89200914157678,318.16245372912664
460.5000000000004,-209.08277248772595,314.5777490326777,-162.4939885698345,319.2446320976092,-162.4939885698345,319.2446320976092
460.60000000000036,-209.74137575237006,315.65754809353484,-163.1059505181829,320.34135277797526,-163.1059505181829,320.34135277797526
460.7000000000004,-210.372820119493,316.73734715368397,-163.72898964912326,321.45367423334085,-163.72898964912326,321.45367423334085
460.8000000000004,-210.9838953134887,317.8394101136376,-164.3501836766398,322.56050374566365,-164.3501836766398,322.56050374566365
460.9000000000004,-211.62212940497847,318.9192091737867,-164.96275926153467,323.6519932742034,-164.96275926153467,323.6519932742034
461.0000000000004,-212.21962515024055,320.0212721330322,-165.5638013044452,324.708815889874,-165.5638013044452,324.708815889874
461.10000000000036,-212.81033117109536,321.13446704040973,-166.1389923963886,325.71029444745295,-166.1389923963886,325.71029444745295
461.2000000000004,-213.41461664069723,322.23652999965526,-166.71761745239704,326.7133191882635,-166.71761745239704,326.7133191882635
461.3000000000004,-214.00532266157902,323.32746100935253,-167.31158138947092,327.73881110080663,-167.31158138947092,327.73881110080663
461.4000000000004,-214.5960286824338,324.44065591673007,-167.88240084068573,328.72916301937187,-167.88240084068573,328.72916301937187
461.5000000000004,-215.17994497892184,325.5427188766837,-168.45739938134932,329.7034722367198,-168.45739938134932,329.7034722367198
461.60000000000036,-215.77065099980365,326.6447818352211,-169.06116993648868,330.704124044869,-169.06116993648868,330.704124044869
461.7000000000004,-216.36135702063143,327.7468447930504,-169.6556948402794,331.7028603751975,-169.6556948402794,331.7028603751975
461.8000000000004,-216.93169386837243,328.87117165068423,-170.23554278267088,332.67870161006886,-170.23554278267088,332.67870161006886
461.9000000000004,-217.48166154295905,329.9843665580617,-170.79644650514115,333.6571309745339,-170.79644650514115,333.6571309745339
462.0000000000004,-218.05878811508032,331.08642951730724,-171.37226355479527,334.66415018670614,-171.37226355479527,334.66415018670614
462.10000000000036,-218.5815968921728,332.2218883230731,-171.9492705201135,335.68361601400983,-171.9492705201135,335.68361601400983
462.2000000000004,-219.1723029130006,333.3239512823186,-172.49095066652754,336.6491519258177,-172.49095066652754,336.6491519258177
462.3000000000004,-219.70190141450038,334.4482781392443,-173.01438069966622,337.57993063196886,-173.01438069966622,337.57993063196886
462.4000000000004,-220.20434101842505,335.6060008433984,-173.53694657811297,338.5133573421541,-173.53694657811297,338.5133573421541
462.5000000000004,-220.6592525517553,336.77485549710076,-174.05734583172602,339.44189409967925,-174.05734583172602,339.44189409967925
462.60000000000036,-221.1888510531876,337.9103143035747,-174.5688547745981,340.33830928942814,-174.5688547745981,340.33830928942814
462.7000000000004,-221.70487010589983,339.0346411605004,-175.06088557898687,341.23077752646634,-175.06088557898687,341.23077752646634
462.8000000000004,-222.25483778051344,340.1478360678779,-175.5518826476576,342.13903357694574,-175.5518826476576,342.13903357694574
462.9000000000004,-222.7708568332122,341.27216292551174,-176.0419909844619,343.04522808995364,-176.0419909844619,343.04522808995364
463.0000000000004,-223.2868758859244,342.3964897817294,-176.502364693797,343.9371261344071,-176.502364693797,343.9371261344071
463.10000000000036,-223.77573604112902,343.52081663865505,-176.9753365114374,344.8212356690951,-176.9753365114374,344.8212356690951
463.2000000000004,-224.3528626132233,344.6117476483524,-177.45671261634095,345.70876199903194,-177.45671261634095,345.70876199903194
463.3000000000004,-224.868881665922,345.7472064541182,-177.9283838290781,346.5912740396699,-177.9283838290781,346.5912740396699
463.4000000000004,-225.3237931992252,346.89379721014035,-178.38301130496174,347.4571241565193,-178.38301130496174,347.4571241565193
463.5000000000004,-225.7243869375402,348.07378381126654,-178.83048801413744,348.3030813441489,-178.83048801413744,348.3030813441489
463.60000000000036,-226.1521395733223,349.242638465677,-179.28243486655194,349.14587043024187,-179.28243486655194,349.14587043024187
463.7000000000004,-226.55273331161027,350.4114931193793,-179.72976273760102,349.9817576112809,-179.72976273760102,349.9817576112809
463.8000000000004,-227.0144345693073,351.5358199755969,-180.17833286805703,350.8149225478927,-180.17833286805703,350.8149225478927
463.9000000000004,-227.4353974806956,352.70467462929923,-180.62629544624906,351.64366194365175,-180.62629544624906,351.64366194365175
464.0000000000004,-227.76130425084102,353.9180570790701,-181.07771549354834,352.473255225126,-181.07771549354834,352.473255225126
464.10000000000036,-228.1211596428743,355.0757797832242,-181.52178387194877,353.2988265964639,-181.52178387194877,353.2988265964639
464.2000000000004,-228.4878047592609,356.25576638647476,-181.97229127829272,354.139051229703,-181.97229127829272,354.139051229703
464.3000000000004,-228.8476601512807,357.43575298830905,-182.43747110446532,354.99643372317854,-182.43747110446532,354.99643372317854
464.4000000000004,-229.2210949920476,358.6046076413033,-182.89210385053642,355.8278462813174,-182.89210385053642,355.8278462813174
464.5000000000004,-229.52663258903866,359.79572619268583,-183.33599717254546,356.6403106930516,-183.33599717254546,356.6403106930516
464.60000000000036,-229.81859073728268,360.9979766936166,-183.77986341586902,357.44398970515016,-183.77986341586902,357.44398970515016
464.7000000000004,-230.14449750741457,362.16683134661076,-184.21261538135911,358.22937728881635,-184.21261538135911,358.22937728881635
464.8000000000004,-230.4704042775465,363.3356860003131,-184.66080055741463,359.05180619143846,-184.66080055741463,359.05180619143846
464.9000000000004,-230.70804463077525,364.54906845008395,-185.14397098651577,359.9072127292354,-185.14397098651577,359.9072127292354
465.0000000000004,-230.97284388149816,365.7401870014665,-185.60764827553444,360.7231780765533,-185.60764827553444,360.7231780765533
465.10000000000036,-231.25122258100862,366.92017360400894,-186.05407853904964,361.5187063197153,-186.05407853904964,361.5187063197153
465.2000000000004,-231.4956526585772,368.1112921539752,-186.51607178704188,362.3335041726664,-186.51607178704188,362.3335041726664
465.3000000000004,-231.73329301180593,369.31354265561407,-186.973417116378,363.1475178552945,-186.973417116378,363.1475178552945
465.4000000000004,-231.93698474314684,370.5046612077047,-187.416465550878,363.9318770352661,-187.416465550878,363.9318770352661
465.5000000000004,-232.14746619885452,371.70691170792736,-187.84972823561057,364.70705604696127,-187.84972823561057,364.70705604696127
465.60000000000036,-232.35794765454867,372.88689830976165,-188.28805299992723,365.4905357289719,-188.28805299992723,365.4905357289719
465.7000000000004,-232.52769076400162,374.1002807602406,-188.7314990321017,366.2790635294577,-188.7314990321017,366.2790635294577
465.8000000000004,-232.69064414904736,375.31366321001144,-189.17131926221873,367.0641477046766,-189.17131926221873,367.0641477046766
465.9000000000004,-232.84001808537298,376.5159137102341,-189.6056497781298,367.8486025487896,-189.6056497781298,367.8486025487896
466.0000000000004,-232.9350742266564,377.75156005839324,-190.04169819622368,368.64525825129573,-190.04169819622368,368.64525825129573
466.10000000000036,-233.08444816298203,378.9538105586158,-190.48811531643437,369.4634146922764,-190.48811531643437,369.4634146922764
466.2000000000004,-233.20666320177307,380.1560610588385,-190.92306531790052,370.26915536070845,-190.92306531790052,370.26915536070845
466.3000000000004,-233.37640631121255,381.3249157125408,-191.3389281451198,371.05964740117184,-191.3389281451198,371.05964740117184
466.4000000000004,-233.54614942066553,382.5049023143751,-191.7564567872113,371.87255952421185,-191.7564567872113,371.87255952421185
466.5000000000004,-233.61404666442786,383.71828476414595,-192.1967387889762,372.7212935929416,-192.1967387889762,372.7212935929416
466.60000000000036,-233.6547850107095,384.9761950106934,-192.65124600724602,373.6034921426835,-192.65124600724602,373.6034921426835
466.7000000000004,-233.6887336325839,386.20070940930435,-193.0846161636637,374.4519418103318,-193.0846161636637,374.4519418103318
466.8000000000004,-233.74305142761267,387.4697516039838,-193.49461055452454,375.2683907863857,-193.49461055452454,375.2683907863857
466.9000000000004,-233.85847674203688,388.6608701553663,-193.89452940133853,376.0917906788211,-193.89452940133853,376.0917906788211
467.0000000000004,-233.9535328833203,389.8742526058453,-194.28844038071037,376.90715068621205,-194.28844038071037,376.90715068621205
467.10000000000036,-234.01464040272933,391.0987670037481,-194.68871084333497,377.7184093508512,-194.68871084333497,377.7184093508512
467.2000000000004,-234.0825376465051,392.33441335190724,-195.10660911058062,378.52482339474847,-195.10660911058062,378.52482339474847
467.3000000000004,-234.116486268393,393.5700597000664,-195.5200860296504,379.33616479451325,-195.5200860296504,379.33616479451325
467.4000000000004,-234.1436451659006,394.80570604751745,-195.92848397920224,380.1601011823206,-195.92848397920224,380.1601011823206
467.5000000000004,-234.1843835121688,396.03022044612834,-196.34559485305707,380.98700009326393,-196.34559485305707,380.98700009326393
467.60000000000036,-234.2115424096764,397.2547348447393,-196.76509491731912,381.80341387516,-196.76509491731912,381.80341387516
467.7000000000004,-234.2454910315643,398.47924924335024,-197.1579917798738,382.63040557678096,-197.1579917798738,382.63040557678096
467.8000000000004,-234.2794396534522,399.6926316931211,-197.53740224226613,383.46768320814306,-197.53740224226613,383.46768320814306
467.9000000000004,-234.30659855095982,400.9282780405721,-197.89225578311186,384.27675331203955,-197.89225578311186,384.27675331203955
468.0000000000004,-234.34054717284775,402.15279243989113,-198.2378034512288,385.055064882297,-198.2378034512288,385.055064882297
468.10000000000036,-234.36770607036883,403.3884387873422,-198.60220598431312,385.8527846131478,-198.60220598431312,385.8527846131478
468.2000000000004,-234.39486496787646,404.5906892882729,-198.97207788574042,386.6875133530068,-198.97207788574042,386.6875133530068
468.3000000000004,-234.42881358976433,405.826335635724,-199.33514476101578,387.51022560207156,-199.33514476101578,387.51022560207156
468.4000000000004,-234.46955193603253,407.0285861366547,-199.68031851047658,388.3093430065723,-199.68031851047658,388.3093430065723
468.5000000000004,-234.5170800066675,408.2531005345575,-200.02358960489448,389.116718959874,-200.02358960489448,389.116718959874
468.60000000000036,-234.55102862856887,409.46648298503646,-200.37946551519855,389.9463006878917,-200.37946551519855,389.9463006878917
468.7000000000004,-234.59176697482354,410.6687334859672,-200.749921711863,390.80104134693136,-200.749921711863,390.80104134693136
468.8000000000004,-234.61213614795088,411.89324788387006,-201.12721344143134,391.66039439546387,-201.12721344143134,391.66039439546387
468.9000000000004,-234.6460847698523,413.09549838409265,-201.50752594934204,392.5236286305581,-201.50752594934204,392.5236286305581
469.0000000000004,-234.65966421861285,414.3088808338635,-201.87509078597654,393.3682525408776,-201.87509078597654,393.3682525408776
469.10000000000036,-234.68682311612045,415.52226328434244,-202.22126502483198,394.1817030353709,-202.22126502483198,394.1817030353709
469.2000000000004,-234.69361284048725,416.7245137845651,-202.57420471297,395.00246407663724,-202.57420471297,395.00246407663724
469.3000000000004,-234.70040256486752,417.93789623433594,-202.93448891828754,395.84825328862405,-202.93448891828754,395.84825328862405
469.4000000000004,-234.69361284048725,419.1401467352667,-203.3230057350849,396.72818596616054,-203.3230057350849,396.72818596616054
469.5000000000004,-234.68682311612045,420.33126528664917,-203.7139491389274,397.61260708718066,-203.7139491389274,397.61260708718066
469.60000000000036,-234.6732436673599,421.54464773642,-204.09440063950555,398.47602915331544,-204.09440063950555,398.47602915331544
469.7000000000004,-234.65287449423258,422.74689823664266,-204.4947009792561,399.3969593392392,-204.4947009792561,399.3969593392392
469.8000000000004,-234.62571559673844,423.93801678802515,-204.9243855392865,400.3707158366682,-204.9243855392865,400.3707158366682
469.9000000000004,-234.59855669920387,425.1402672882478,-205.3401539525727,401.3341815566092,-205.3401539525727,401.3341815566092
470.0000000000004,-234.57818752607653,426.33138584033844,-205.75085144319948,402.2827412791691,-205.75085144319948,402.2827412791691
470.10000000000036,-234.53744917979483,427.5336363405611,-206.152166665936,403.2145706194801,-206.152166665936,403.2145706194801
470.2000000000004,-234.51029028228723,428.72475489265173,-206.55746976570035,404.133902244492,-206.55746976570035,404.133902244492
470.3000000000004,-234.46276221165226,429.904741494486,-206.9921084814655,405.0960255822471,-206.9921084814655,405.0960255822471
470.4000000000004,-234.4220238653706,431.08472809702846,-207.44335136692072,406.0812515409787,-207.44335136692072,406.0812515409787
470.5000000000004,-234.3812855191159,432.2758466477029,-207.89009586136294,407.0437823802773,-207.89009586136294,407.0437823802773
470.60000000000036,-234.3473368972145,433.44470130211334,-208.34470278380806,408.0084552191183,-208.34470278380806,408.0084552191183
470.7000000000004,-234.30659855095982,434.61355595510753,-208.7998385280863,408.9761834622454,-208.7998385280863,408.9761834622454
470.8000000000004,-234.26586020470515,435.78241060880987,-209.23779128804705,409.934885371764,-209.23779128804705,409.934885371764
470.9000000000004,-234.22512185842348,436.9512652618041,-209.67417909115647,410.9025235226394,-209.67417909115647,410.9025235226394
471.0000000000004,-234.17759378778854,438.13125186434655,-210.15700492246847,411.92234395844724,-210.15700492246847,411.92234395844724
471.10000000000036,-234.13006571715357,439.30010651734074,-210.6592082816994,412.95594320539163,-210.6592082816994,412.95594320539163
471.2000000000004,-234.08932737088537,440.457829222203,-211.141024041098,413.970726367971,-211.141024041098,413.970726367971
471.3000000000004,-234.04179930023693,441.6266838751972,-211.60378492598338,414.97977109740725,-211.60378492598338,414.97977109740725
471.4000000000004,-234.00106095398226,442.77327463051125,-212.04140820468467,415.94648348185734,-212.04140820468467,415.94648348185734
471.5000000000004,-233.94674315894002,443.93099733466534,-212.46320677482606,416.88099351280886,-212.46320677482606,416.88099351280886
471.6000000000004,-233.9263739858127,445.0887200388195,-212.88618705271236,417.8154892493023,-212.88618705271236,417.8154892493023
471.7000000000004,-233.86526646640365,446.2130468957452,-213.29231502695802,418.7456579683199,-213.29231502695802,418.7456579683199
471.8000000000004,-233.83131784452925,447.33737375337904,-213.71383643565787,419.66944232926465,-213.71383643565787,419.66944232926465
471.9000000000004,-233.80415894702165,448.4394367112083,-214.21051927014298,420.69382645880773,-214.21051927014298,420.69382645880773
472.0000000000004,-233.7837897738808,449.54149967045385,-214.7868055660077,421.81779069724075,-214.7868055660077,421.81779069724075
472.1000000000004,-233.77021032512027,450.6324306801512,-215.37142311657982,422.9725169854886,-215.37142311657982,422.9725169854886
472.2000000000004,-233.7498411519794,451.7344936393967,-215.95667585673618,424.1430049605349,-215.95667585673618,424.1430049605349
472.3000000000004,-233.74305142761267,452.8142927002539,-216.53417775884583,425.3017442235864,-216.53417775884583,425.3017442235864
472.4000000000004,-233.74305142761267,453.894091760403,-217.08641662983032,426.4284159328539,-217.08641662983032,426.4284159328539
472.5000000000004,-233.73626170323234,454.95162692287187,-217.64011774555314,427.534952013736,-217.64011774555314,427.534952013736
472.6000000000004,-233.74305142761267,455.9980301365007,-218.21368389198744,428.66953791661484,-218.21368389198744,428.66953791661484
472.7000000000004,-233.7566308763732,457.0555652989696,-218.78602833372466,429.8218237099243,-218.78602833372466,429.8218237099243
472.8000000000004,-233.77700004950054,458.09083656375833,-219.31690635743422,430.93448205242083,-219.31690635743422,430.93448205242083
472.9000000000004,-233.7905794982611,459.1038439294506,-219.84356208550136,431.97876574838983,-219.84356208550136,431.97876574838983
473.0000000000004,-233.83131784452925,460.116851295851,-220.400863999127,433.051024028772,-220.400863999127,433.051024028772
473.1000000000004,-233.87205619078395,461.10759476386306,-220.9637119364767,434.16647603184896,-220.9637119364767,434.16647603184896
473.2000000000004,-233.91279453706562,462.0983382318752,-221.50402119913508,435.26776735487397,-221.50402119913508,435.26776735487397
473.3000000000004,-233.9603226077006,463.0779497510472,-222.03469191635415,436.35855556944983,-222.03469191635415,436.35855556944983
473.4000000000004,-234.01464040272933,464.03529737183084,-222.55518299853617,437.44739935987894,-222.55518299853617,437.44739935987894
473.5000000000004,-234.06216847336427,465.00377694216274,-223.07985859984728,438.55653981722634,-223.07985859984728,438.55653981722634
473.6000000000004,-234.13006571715357,465.94999261339825,-223.64087693281155,439.7101585779499,-223.64087693281155,439.7101585779499
473.7000000000004,-234.19796296092935,466.8739443869535,-224.16963339470635,440.81540835117374,-224.16963339470635,440.81540835117374
473.8000000000004,-234.26586020470515,467.7978961605088,-224.64518058270409,441.8148659752411,-224.64518058270409,441.8148659752411
473.9000000000004,-234.33375744846745,468.72184793406404,-225.1176659550373,442.79668588438983,-225.1176659550373,442.79668588438983
474.0000000000004,-234.4152341410038,469.62353580923104,-225.58257368051696,443.76794299972806,-225.58257368051696,443.76794299972806
474.1000000000004,-234.4899211091599,470.52522368510614,-226.03979154923985,444.7315393808384,-226.03979154923985,444.7315393808384
474.2000000000004,-234.56460807732947,471.415779611433,-226.50089995610475,445.71368336733605,-226.50089995610475,445.71368336733605
474.3000000000004,-234.65966421861285,472.3285994361482,-226.95994864163293,446.69571543880124,-226.95994864163293,446.69571543880124
474.4000000000004,-234.73435118676895,473.1968914633786,-227.40401132662956,447.6482508891339,-227.40401132662956,447.6482508891339
474.5000000000004,-234.82261760368553,474.0763154408654,-227.8366048318573,448.5733472832079,-227.8366048318573,448.5733472832079
474.6000000000004,-234.91767374496897,474.94460746951205,-228.27160455322297,449.5056294591552,-228.27160455322297,449.5056294591552
474.7000000000004,-235.01951961061914,475.81289949745064,-228.71115769533296,450.4394624934106,-228.71115769533296,450.4394624934106
474.8000000000004,-235.10778602753578,476.6700595765491,-229.1199060038332,451.30099051900856,-229.1199060038332,451.30099051900856
474.9000000000004,-235.2096318931995,477.52721965564757,-229.49588264387558,452.1052103755488,-229.49588264387558,452.1052103755488
475.0000000000004,-235.3046880344964,478.37324778590596,-229.86586226941114,452.89844745303253,-229.86586226941114,452.89844745303253
475.1000000000004,-235.37937500263897,479.2304078650044,-230.2364113250272,453.71167592677574,-230.2364113250272,453.71167592677574
475.2000000000004,-235.49480031706324,480.0764359952628,-230.60202103277925,454.56453449482785,-230.60202103277925,454.56453449482785
475.3000000000004,-235.59664618272691,480.9113321752648,-231.00836063286076,455.4576384634689,-231.00836063286076,455.4576384634689
475.4000000000004,-235.6984920483906,481.7573603069394,-231.45727991875057,456.43425046253043,-231.45727991875057,456.43425046253043
475.5000000000004,-235.77317901656016,482.58112453810134,-231.9157035543615,457.43253753455355,-231.9157035543615,457.43253753455355
475.6000000000004,-235.88181460660414,483.3937568211313,-232.35125897419834,458.398609481257,-232.35125897419834,458.398609481257
475.7000000000004,-235.97687074788755,484.2175210530014,-232.78094555635073,459.3585619127693,-232.78094555635073,459.3585619127693
475.8000000000004,-236.07192688915748,485.01902138648313,-233.2062762426991,460.31526442565297,-233.2062762426991,460.31526442565297
475.9000000000004,-236.18056247921496,485.85391756648517,-233.65324146293057,461.2832464062249,-233.65324146293057,461.2832464062249
476.0000000000004,-236.28240834486513,486.67768179906335,-234.11688038683766,462.26414397594306,-234.11688038683766,462.26414397594306
476.1000000000004,-236.41141310804994,487.4791821325451,-234.5851580493148,463.2796065282709,-234.5851580493148,463.2796065282709
476.2000000000004,-236.54720759561502,488.31407831467146,-235.07278639843815,464.3629211937237,-235.07278639843815,464.3629211937237
476.3000000000004,-236.6218945637711,489.1044466978969,-235.56200383492234,465.4532469410266,-235.56200383492234,465.4532469410266
476.4000000000004,-236.7237404294348,489.89481508324667,-236.0546480352977,466.52675938700315,-236.0546480352977,466.52675938700315
476.5000000000004,-236.8799040901272,490.71857931511676,-236.57747955917986,467.65159037470295,-236.57747955917986,467.65159037470295
476.6000000000004,-236.9885396801577,491.5089476997584,-237.12008966507423,468.82375718824636,-237.12008966507423,468.82375718824636
476.7000000000004,-237.0835958214411,492.31044803324016,-237.69223355322003,469.99403485569434,-237.69223355322003,469.99403485569434
476.8000000000004,-237.19223141149857,493.1008164171737,-238.28251841234334,471.1378718644511,-238.28251841234334,471.1378718644511
476.9000000000004,-237.29407727717575,493.86892090413517,-238.8983899273941,472.2831417131527,-238.8983899273941,472.2831417131527
477.0000000000004,-237.3416053478107,494.6370253910966,-239.59293168084605,473.4847011425095,-239.59293168084605,473.4847011425095
477.1000000000004,-237.4773998353758,495.4051298766418,-240.27778062054153,474.6789844876566,-240.27778062054153,474.6789844876566
